I,(151, 131),1.166
I,(125, 109),0.912
R,(137, 119),0.577
R,(151, 131),0.632
I,(201, 181),1.675
I,(167, 149),1.25
R,(183, 165),0.754
R,(201, 181),0.816
I,(251, 231),2.541
I,(207, 191),1.909
R,(229, 209),1.085
R,(251, 231),1.251
I,(301, 281),3.86
I,(249, 233),2.613
R,(273, 255),1.432
R,(301, 281),1.798
I,(351, 331),5.236
I,(291, 273),3.734
R,(319, 301),2.093
R,(351, 331),2.3
I,(401, 381),7.188
I,(331, 315),4.884
R,(365, 347),2.617
R,(401, 381),3.198
I,(451, 431),8.949
I,(373, 357),6.071
R,(409, 391),2.213
R,(451, 431),3.538
I,(501, 481),9.712
I,(415, 397),7.642
R,(455, 437),2.676
R,(501, 481),3.263
I,(551, 531),12.505
I,(455, 439),9.735
R,(501, 483),3.114
R,(551, 531),4.112
I,(601, 581),15.541
I,(497, 481),10.269
R,(547, 529),3.829
R,(601, 581),6.158
I,(651, 631),18.298
I,(539, 521),13.907
R,(591, 573),4.277
R,(651, 631),7.642
I,(701, 681),20.283
I,(579, 563),15.299
R,(637, 619),7.39
R,(701, 681),8.834
I,(751, 731),23.298
I,(621, 605),17.036
R,(683, 665),7.818
R,(751, 731),10.364
I,(801, 781),25.219
I,(661, 645),20.556
R,(729, 709),9.388
R,(801, 781),12.219
I,(851, 831),30.481
I,(703, 687),22.786
R,(773, 755),11.884
