I,(151, 131),1.224
I,(37, 33),0.393
R,(75, 65),0.48
R,(151, 131),1.017
I,(201, 181),1.68
I,(51, 45),0.554
R,(101, 91),0.709
R,(201, 181),1.505
I,(251, 231),2.447
I,(63, 57),0.619
R,(125, 115),0.706
R,(251, 231),1.959
I,(301, 281),3.69
I,(75, 71),0.962
R,(151, 141),1.022
R,(301, 281),2.304
I,(351, 331),5.15
I,(87, 83),1.306
R,(175, 165),1.242
R,(351, 331),3.165
I,(401, 381),6.89
I,(101, 95),0.679
R,(201, 191),1.208
R,(401, 381),4.059
I,(451, 431),8.408
I,(113, 107),0.788
R,(225, 215),1.517
R,(451, 431),5.25
I,(501, 481),10.234
I,(125, 121),0.974
R,(251, 241),1.694
R,(501, 481),5.931
I,(551, 531),12.351
I,(137, 133),1.092
R,(275, 265),1.926
R,(551, 531),7.567
I,(601, 581),15.182
I,(151, 145),1.221
R,(301, 291),2.3
R,(601, 581),9.41
I,(651, 631),17.844
I,(163, 157),1.535
R,(325, 315),2.746
R,(651, 631),10.701
I,(701, 681),19.834
I,(175, 171),1.53
R,(351, 341),3.268
R,(701, 681),11.645
I,(751, 731),23.272
I,(187, 183),1.706
R,(375, 365),3.803
R,(751, 731),13.737
I,(801, 781),25.543
I,(201, 195),1.697
R,(401, 391),4.241
R,(801, 781),15.353
