I,(11, 11, 9, 9),3.355
I,(3, 3, 3, 3),1.488
R,(5, 5, 5, 5),1.399
R,(11, 11, 9, 9),3.26
I,(13, 13, 11, 11),8.356
I,(3, 3, 3, 3),1.504
R,(7, 7, 5, 5),1.14
R,(13, 13, 11, 11),6.932
I,(15, 15, 13, 13),15.648
I,(3, 3, 3, 3),1.479
R,(7, 7, 7, 7),1.764
R,(15, 15, 13, 13),12.578
I,(17, 17, 15, 15),27.324
I,(5, 5, 3, 3),0.741
R,(9, 9, 7, 7),1.632
R,(17, 17, 15, 15),20.324
I,(19, 19, 17, 17),44.897
I,(5, 5, 5, 5),1.449
R,(9, 9, 9, 9),2.635
R,(19, 19, 17, 17),33.845
I,(21, 21, 19, 19),65.394
I,(5, 5, 5, 5),1.657
R,(11, 11, 9, 9),3.423
R,(21, 21, 19, 19),45.15
I,(23, 23, 21, 21),93.056
I,(5, 5, 5, 5),1.403
R,(11, 11, 11, 11),5.497
R,(23, 23, 21, 21),65.248
I,(25, 25, 23, 23),135.016
I,(7, 7, 5, 5),0.979
R,(13, 13, 11, 11),6.793
R,(25, 25, 23, 23),88.748
